0.08637022210794493,0.022298040835733085,0.07218178559493803,0.03735609904182486,0.05748885735292722,0.07974555591373912,0.03826845316391592,0.015740356357643717,0.011125724204963328,0.01243754890989737,0.010918471126514662,0.022139056221366304,0.036343758602714285,0.03433436656005291,0.11854762535978863,0.043660671572983756,0.024016286169533902,0.07001187985845338,0.10437532009372591,0.08458664144664427,0.04256902980489954,0.07177777757706004,0.08863415716204501,0.09009149416045165,0.08331923008274576,0.10578914672531797,0.10571160041785148,0.07368302153477035,0.057284200602233354,0.08057273251216097,0.10000332015075095,0.01062173153253032,0.11911967099163362,0.030118314956211915,0.06172738842259738,0.10592327083271534,0.03475444389486193,0.062447474629042155,0.02458403981992971,0.05345839579270119,0.029484900027230275,0.049999052364827275,0.051081063847199425,0.1192487868558166,0.11942943322341494,0.022626490652667364,0.08985656572611819,0.015692002763601127,0.013321121687090749,0.021586728366946074,0.11620342227087273,0.11349499026841671,0.03133206023087485,0.02778395691090827,0.03645885951675417,0.06671016934826564,0.07266750952389509,0.03437527734833921,0.09322850668989396,0.04405084863429159,0.11143444580823514,0.08223949771024036,0.05799863137339729,0.09689032018731299,0.09997060886513312,0.0419529766169838,0.04736859982196928,0.11295506691014637,0.02812151421995991,0.014636545865922761,0.05994608548705041,0.09813308902679918,0.09488349169418203,0.11114836918041157,0.06865207308059443,0.021007113872318663,0.07475578717696177,0.09562351757885328,0.020266093229680905,0.02899231412073487
0.0708125975583245,0.03785698993442759,0.11511835177594916,0.013149431321921812,0.031970110812236024,0.03665416670261925,0.05554746083445981,0.03560032660570589,0.06404839992956637,0.10597120755843928,0.08832697635500879,0.07379581785886222,0.019790349578094762,0.0863391319228203,0.028305571274203384,0.09650041245578678,0.03750624343611685,0.0558753601152991,0.04855172225497207,0.10446953061423424,0.023919890458474896,0.07222093706232674,0.025626777038736843,0.08752754197454053,0.10955859405739292,0.05780684192539788,0.06369014862914735,0.11201651201310384,0.06730905275142929,0.0636358281854517,0.07361620129747345,0.08581527099992471,0.021757171259573452,0.10032215805156676,0.05790555301985852,0.01795833608872341,0.09648009361180344,0.05146449688548993,0.021040424460455932,0.07971569434975756,0.10681444887770059,0.10765288603553849,0.11534298222898705,0.10544760057433568,0.010235501128002275,0.05182652830547293,0.10003968378960533,0.05028783065983217,0.07617033570176768,0.07669486421119852,0.050152783444270536,0.10949213200094163,0.06535511799247294,0.06112626265312509,0.11972651202280854,0.06428504004798784,0.029623807712143915,0.06643763651497818,0.0995418409071923,0.09545463595881096,0.0967439941619318,0.08788261623977028,0.0379639611973357,0.10482924944242546,0.10827878119138916,0.0313567966280404,0.02435012002065333,0.11731654654480232,0.10551563600154046,0.10825597619309413,0.10750140230868346,0.06958555064371012,0.08110419103323796,0.06998991373470058,0.0156326984109362,0.092005339388805,0.06558652366694682,0.08124799822692527,0.06529037854730887,0.06409924545547015
0.11247682446624271,0.11226181655696116,0.9280915252154526,0.11140773341440029,0.015982566260172956,0.03923510224991789,0.9427183768879347,0.06279182579048334,0.07651807732761312,0.06273908516107064,0.9489934951462999,0.03646037330360457,0.04014271634423344,0.11128117292623617,0.9081282731961059,0.07705169040952908,0.08499095472721718,0.06560958957727134,0.8608881616031165,0.02900301106131637,0.10378954560486939,0.025402825841687415,0.8959129907775436,0.01827833614390264,0.06997321866991402,0.08367203881682031,0.9287601146461644,0.09132698154856009,0.06952132080995661,0.1125878718887367,0.8527725324761849,0.07173262184087563,0.07557083804371052,0.055097769847522356,0.8556887438356149,0.030369353272956506,0.07103264094087687,0.08944565818059134,0.8567157782382822,0.10723102360777062,0.0659614318373156,0.08074775962796758,0.923103575832831,0.06149955391682203,0.10968923718303544,0.11237743925117213,0.9001166628563172,0.025220794799500207,0.10350924234636998,0.11432001041236282,0.8868897943520593,0.06705109183638361,0.09570047813942954,0.07182859513222135,0.8605617045261735,0.06012847016725112,0.08853369823281153,0.09718502542161986,0.9232240250205889,0.10426821862825134,0.07007700503279161,0.055281587648179455,0.88210198105509,0.05327549339854666,0.09073301002066125,0.11134150528481179,0.8765324070064667,0.04907590690635529,0.026935709351486883,0.08597951836518657,0.915231920155355,0.08050474418329931,0.07787841830068488,0.07088389235504773,0.9059010892596842,0.0902454209072322,0.07622544979042858,0.08276244457419157,0.8862410641813301,0.09623568657671197
0.03887329001881244,0.03698415477845779,0.11623706831176643,0.010905986575115614,0.10676925863662373,0.031970137103464545,0.11420127553987446,0.047653801331027174,0.05843869512825776,0.08778326753388191,0.07464359566205864,0.04497332626775051,0.07092140074546059,0.09037775727991748,0.01465684404927413,0.011231923578127453,0.06038736329801805,0.02450202795838656,0.08307787206111858,0.03354577018501776,0.05761362174752381,0.031743803056169584,0.0703331944324037,0.02276588053230258,0.012541753806622829,0.01562448019173669,0.11496842856668409,0.025651484047202938,0.08793260784505187,0.01747188246451089,0.021897638745870036,0.06597638765502681,0.06113580231697781,0.11467383403838566,0.11393189983228111,0.09575695067967116,0.07623120131400847,0.06004563491323121,0.04917963877612632,0.11417963016731109,0.0763199692567154,0.07369797804545938,0.035509123394580636,0.015136759967362438,0.11397074377354988,0.044510878472911936,0.05868479256569046,0.022610393794427752,0.10206167629002212,0.01303950161415237,0.10173898383090062,0.025431351406676347,0.10752205238942672,0.0902749901069773,0.02811372887580356,0.07223997921454149,0.044392194579074146,0.029605640880274182,0.10451004193522193,0.05438750431579523,0.05383980858019208,0.028687534228728204,0.05213722436943566,0.10587785309617351,0.049944158153859955,0.11467639187497668,0.11409397891292261,0.025938852523808065,0.029504237887490938,0.1048941477365078,0.05320370108171912,0.010481138051131027,0.04012590016759081,0.07573918925151159,0.09791925625559647,0.024672747880258552,0.02215955008584089,0.11143019189295647,0.0926263204604841,0.07487575608558862
0.10481009431348173,0.04639369853599095,0.8706796366357606,0.09176470430207984,0.04957398078663991,0.9279488346471534,0.04606775905008592,0.0872139307032047,0.9304546692142532,0.0524119168121352,0.047755319246430665,0.9322144879570373,0.1163760943551141,0.060696940436225755,0.8972915970978457,0.08696641710531015,0.11641245864300626,0.8692480767770422,0.01852258725601036,0.08846098946204597,0.8599723600066068,0.011807966372555989,0.037644425459798805,0.9243361250487924,0.11186675100654282,0.09787355062206979,0.9386261384529813,0.09871997470866253,0.011122460601376971,0.9150838358836906,0.013368660046153915,0.02035187656113154,0.864416006038837,0.06539144009580747,0.10322852038082195,0.9434896448517573,0.07778220444130261,0.11209935329728585,0.9489102014539319,0.10779396485465217,0.05994717819652134,0.8933378609934921,0.11080542099104704,0.05267285832467563,0.9094825289273771,0.046174669578374496,0.08291213603198028,0.9277228520001657,0.01280649037512466,0.10898328066078115,0.9236389790050045,0.05006506692608322,0.02854674869184657,0.9467787191933449,0.015567192483289083,0.07088334489427607,0.8614883091078789,0.024703727375117238,0.09490000333129048,0.9080724866142805,0.03460427332604328,0.04025844636517153,0.9191931419673092,0.0825632524859823,0.011936277607147947,0.939009842418767,0.05740679267558112,0.046517464737735645,0.937410962771815,0.09664796039750606,0.07884792370927102,0.9477999793561289,0.08707395793307758,0.10280018141303739,0.9012078453937679,0.0962907613582717,0.09240154575397225,0.9330760866813226,0.04434015385036621,0.09203603738013989
0.04258813286484625,0.06995092572963346,0.03462869566362535,0.05883083678511938,0.06326343723357697,0.1014804044186264,0.10856312018574923,0.055608206863612564,0.011947488958056094,0.104795122376829,0.02917065463514968,0.07840701602794328,0.012746799047754432,0.05394571227866207,0.11845563323268847,0.021076296121418342,0.05660624671996065,0.04378649452089474,0.10955969357270906,0.10562741186980906,0.03614686363368517,0.01893065657554743,0.07898522334672292,0.047000558307208076,0.08392928296666693,0.013533173167459592,0.024673915869523836,0.08550094560499076,0.03336077208327475,0.10433464433386416,0.016444997648114898,0.033703018106413206,0.11984162733335754,0.05763837128454719,0.08732622298991079,0.030092935374271504,0.07708556084840915,0.08987166752063602,0.04459242994531616,0.10117868231734656,0.07637593363195115,0.05280353105765333,0.07134066326774745,0.07344369321795166,0.02820888219632526,0.054300560685366275,0.04777736468214425,0.05409929948370387,0.09372216473337837,0.06307922482133399,0.11343477685631907,0.042304405469427986,0.05572739361134219,0.09656524915269456,0.07006270526528252,0.07017309610668925,0.015867417930570185,0.05384596289903014,0.03978071056639058,0.11992686351142269,0.04391905776955413,0.10729461882732498,0.08438571085445251,0.04750080501112995,0.0697887816211536,0.10245894679441131,0.1071705127834003,0.027643326250675976,0.04735304553289866,0.046874549823492886,0.014624927568353915,0.07580615358370861,0.10403020582914067,0.05197318266080696,0.09140395394825947,0.07904704549608138,0.05132136090423009,0.02551657794415268,0.0880256238053564,0.10400216858353645
0.050456144599117854,0.07955364136529373,0.07968826818369841,0.06893521524822344,0.01993187470598491,0.10188327451481617,0.04528580714689094,0.030517036143983968,0.01448526557102403,0.0749982237507066,0.08453207980265107,0.011824661182064176,0.0663302364129209,0.03491453527177318,0.08096900694503947,0.029180307190549058,0.08600315119127125,0.05254088809305912,0.1130402987610408,0.02512730385605926,0.04751729861552844,0.0224820873364648,0.1117162980106419,0.1065073288719079,0.03837357904866712,0.08259824506375969,0.09989444202213374,0.07107208927594086,0.0682615636191607,0.03660375199904969,0.020241304458648912,0.10869373337486594,0.10904598628796634,0.07964116030005947,0.04729327701535708,0.0484130532073927,0.08985512467572633,0.10868212859478348,0.1075795066691629,0.09578631004433862,0.08062348107697165,0.019255396149455373,0.027779158550407516,0.1088409607379787,0.07670719656255488,0.011011675677829262,0.021161869715263532,0.08298519460188614,0.010556774223084056,0.027688885655924853,0.07036071683032447,0.08610847174619625,0.08171573854528605,0.034669624040661574,0.08833971434822895,0.03609739962464801,0.04579396679751945,0.09211405456298265,0.08145961889519361,0.10341457515435956,0.08233741815303777,0.07251394636690188,0.020304224461090172,0.050448738336537687,0.0391722604449898,0.03683886077169919,0.117031161022769,0.053240749713343645,0.10812512106948245,0.07942524885969891,0.09742924338958132,0.06529008024157112,0.0734594273088995,0.06417694632007503,0.0314767286577849,0.08946973267876558,0.040884959868494136,0.012674756307459923,0.08100195254978845,0.029482174734775386
0.11669032507179974,0.020329078736836023,0.08398623300476389,0.05881252412350283,0.10549564798152558,0.029486476839212447,0.0861888547448781,0.10219268186129211,0.11390756414214255,0.08515728311186103,0.064689224040927,0.07796319642213352,0.105579548292659,0.07276707213027125,0.013342576566652055,0.11240435650576755,0.08584794261347171,0.08441647243549712,0.033724266763748886,0.08247740172559229,0.05332508462195743,0.08163562747456413,0.02172523333387898,0.08236298350633396,0.11993550983477332,0.015303324274661164,0.1174891602643449,0.05475987567951577,0.1057828795370985,0.09606240324641008,0.07237178870853346,0.09122941301764591,0.10663671174314826,0.054455435381613626,0.045973647771956255,0.08343527241199432,0.09886305361353843,0.09385136482542773,0.09775950137444979,0.05791416462942263,0.09996176377925237,0.02322299609076693,0.06989380077569345,0.010633452654793374,0.045704441289029736,0.05031076883585377,0.0535789960770181,0.08650139273588484,0.05274139113973803,0.05935629848847837,0.03612985439617602,0.05105769707922741,0.034999658998946664,0.018051551614528802,0.07637934527195156,0.08350340784105179,0.07814393806105759,0.06098434481806296,0.051776435819715284,0.10496670145290077,0.06709899636498398,0.0627100065392704,0.012820627238707926,0.047537261038877204,0.05182151806644428,0.053870505898659056,0.07381896061500655,0.06869628013995663,0.0768695602072789,0.0941371587696341,0.09942843125877028,0.08899353838491438,0.11510760655504282,0.01200558409439978,0.03153557842519007,0.010831916247595634,0.08122221855700633,0.10878336038449855,0.03678305262339292,0.11197379992759372
0.04695052296173585,0.8219447602494241,0.8243503995295357,0.9188947709825238,0.8689778348346366,0.8069811718146219,0.9083283015666106,0.8775690199371694,0.8202152984743486,0.9603840784511966,0.9830153530557613,0.951318786802826,0.9644844620032554,0.8432981134532235,0.8527145901837202,0.8417055080598376,0.9530126862731128,0.9895834157868995,0.9433674413467805,0.9762933529759112,0.9277398189766345,0.8775319801117598,0.8851523229860611,0.8150642864334811,0.8062914390492053,0.11849913750563151,0.05678389653312687,0.07644793106589699,0.015999362674266576,0.10264310882312859,0.08129848538774978,0.05444221131490949,0.011778649394997173,0.07508357026528542,0.01139236113325784,0.01013239752999197,0.077770841836429,0.03079187740680097,0.031107630468990483,0.08185987224160181,0.01590669067333117,0.0444746117622012,0.026437509235622096,0.07381940067761872,0.08279416702001353,0.08932494389589478,0.038075433861042195,0.01981747268002424,0.018655202263608762,0.05687667032957962,0.11404288499689866,0.03395019376717271,0.03824157614757043,0.021097768231644484,0.07661273012833232,0.08478601613418923,0.08072243289768359,0.10472432673492593,0.0635068418528679,0.024790274484377088,0.041834564377485395,0.0828672970763487,0.07744341711157159,0.06841034427172588,0.08512608605575558,0.08011299354106292,0.10694573784114468,0.07446180152261263,0.09564614945706121,0.03735778715631147,0.08460008430479747,0.10924135302209433,0.05243055606898166,0.09570146060725113,0.0897268231314979,0.016547881655900473,0.07396591405864794,0.024320828412088262,0.11640510894536503,0.09925482529707218
0.06720909515382423,0.10132752120595234,0.05611741742508624,0.03133933518457369,0.0413337944271675,0.06556804201226463,0.06844638719404933,0.0986138909085357,0.09704879960175679,0.07395032129250323,0.0958864031702024,0.031095080412303806,0.01550709798026238,0.10609972048981701,0.018310994313904653,0.037135727271839704,0.0864850844586823,0.05503927313900401,0.10639453669070596,0.04277777741284965,0.011305848133629523,0.04307212046168186,0.07358825541033148,0.05135322129436227,0.06883600313346308,0.10642579307185206,0.11037335596534054,0.039257147111952335,0.06083545205968908,0.07040584167655962,0.11440237025770718,0.11984790510808231,0.035894797372567934,0.08996778584803969,0.05158341684565147,0.010891901657483456,0.011017777467949259,0.060662260831848135,0.0637168404304768,0.012482666623078693,0.08556201584517327,0.042340372745444846,0.07158824116895443,0.04310109804819607,0.02838477463562379,0.054789111245876286,0.03555007012695508,0.06882810746110848,0.0318711383315128,0.06592465743090897,0.027311636635575433,0.08380721804343634,0.09293314528855665,0.022143365767492713,0.061458265324107315,0.017795887072036096,0.07580006900962026,0.03908447277226099,0.06803869025225787,0.06692071103227203,0.11167897808131805,0.07039915448255951,0.07412983276901472,0.05418184383408183,0.11439875635010985,0.09549045003835706,0.04139458193331257,0.10286305443538553,0.0575635996203599,0.10115338578869533,0.10051768751228522,0.030775720543913983,0.08712552445219346,0.041970726623718424,0.0427241936991935,0.042598288456863885,0.0898125072315943,0.03528086459717897,0.010099641877069925,0.08867605388308963
0.05920330318778607,0.1162069710058243,0.05150833249533428,0.038404949458598125,0.03678137484734361,0.06035410739745476,0.09354721635886384,0.03265870026073205,0.08802257398548448,0.012326480568435792,0.05608262757823407,0.09534515717230654,0.04726062513518746,0.07201108115899393,0.03254771561085019,0.09161949302387895,0.01575070135956356,0.10377969093630504,0.031801602506383496,0.10618378348791638,0.04877821654305691,0.08949519319219353,0.04511478275648073,0.10965028383581123,0.02393008380702118,0.029637176819985858,0.06423331376746826,0.019013228294196074,0.03155782031719381,0.11381430204332157,0.11741386272626758,0.05138852622634642,0.11156146231153291,0.06993071432407749,0.03967167124611438,0.08726385931886585,0.08247919872323428,0.11880378510196067,0.03915520161502116,0.0839265452927909,0.01572261305323916,0.022501064256639135,0.010431021244620258,0.11994067491656404,0.09825010668622255,0.09653953162068948,0.06606986828169976,0.04300737911959839,0.02663907129089435,0.041314221273111004,0.05135683441220531,0.09319411066783234,0.06936279677934676,0.018523198921103094,0.011983190985480346,0.021256539748746944,0.05515485850671173,0.112651220875392,0.08011427293301437,0.09820084898630665,0.061301205395500345,0.04978326915145471,0.021924040998828498,0.10635263244048254,0.09614760319306931,0.028492990735749762,0.06634866202638866,0.06361122887133694,0.07876007079551814,0.11408055833903873,0.07377485859387276,0.06942389934564805,0.015535522622813033,0.016919822361982632,0.030608147045946776,0.01357178488609231,0.09176881851270136,0.08956633343933594,0.02496618578748072,0.10196867908748089
0.04278574295033875,0.021590141447594212,0.09600062496794291,0.08085641436235075,0.015300461363262585,0.04960555124910762,0.11524797970327147,0.06504412602812214,0.057600204962167514,0.06034695656752234,0.03297709964056801,0.05055778879512748,0.05067945815858943,0.015759052220621964,0.09443243913697101,0.05581548750942669,0.10043978754980656,0.10353828012318848,0.03331934601685239,0.08230888303871414,0.06195099845792799,0.10681724117136335,0.03373147470940995,0.08455945203410486,0.07685273344779948,0.04248316253290161,0.02502609940162899,0.08168037365250042,0.09124572039455638,0.0447190078139685,0.08093158644245452,0.053464399837265364,0.08845275716108794,0.03191368023834584,0.10792365028997918,0.04161505561121377,0.05045645865317682,0.016390114728838476,0.022266343355340404,0.06674480929835609,0.039435194440076864,0.10190282483164138,0.011616272752044923,0.051700345353912984,0.0471080101446002,0.012126039400936114,0.023680523890056124,0.055500694241049885,0.06421510428921913,0.054471872198035606,0.06840314462533031,0.07546448423962496,0.01109162032406192,0.06105046753988543,0.1159849164976347,0.06709355081425036,0.08452964942048484,0.044305024370857156,0.09513905159680387,0.09502136300637265,0.06734256524195528,0.11736152056071349,0.023810523623891872,0.011864243137853909,0.09471740329328056,0.09878710911013708,0.023222795203263386,0.03921411162544667,0.01193075997032918,0.04226394718586212,0.09504560613105387,0.06697565804838368,0.04829051524851169,0.05089132243969633,0.010148898828701498,0.04297805803217595,0.08111046158017235,0.11716138881979928,0.10317669096822894,0.012595446111008204
0.04451603576363016,0.02560288373786837,0.03351813317290061,0.02160650110413212,0.08513765327091365,0.08268001324200666,0.11456670087378601,0.09026462550119654,0.01572504226317446,0.10726696913218496,0.10489426792402982,0.05876523528499686,0.07444493555807137,0.11736861657197707,0.0685534800232983,0.10958540112136987,0.01913426335912051,0.03101570555795511,0.05848304377854496,0.07432324891710351,0.09978506370490801,0.11870883266575055,0.05277366461215281,0.015215719975409343,0.09812886536248573,0.07648187909910889,0.031839714475502184,0.06443113022835621,0.09165412700870967,0.0947452965775508,0.06495802531986382,0.043573598314174504,0.11711168402423427,0.08296988720521421,0.05490612712809286,0.04085095466251177,0.09042132813039183,0.036640179015314446,0.0288880987871057,0.06828172778582774,0.04189861319085561,0.07917956594159765,0.022973254236165683,0.08204352150240538,0.04116261807974724,0.010026722787796401,0.0239629663441594,0.11269769156186034,0.10540901030268936,0.03569699352398605,0.09562090950000403,0.07694287524913716,0.11679951825948563,0.0510966225487465,0.08496066737688883,0.016988929466631046,0.05358720814980466,0.11601994273069985,0.06928789618951325,0.0416667453668329,0.023229805944146753,0.08738811741996834,0.08093416477726995,0.05113325849641521,0.11460354870524177,0.012442309428663536,0.04340962367950084,0.11131764349295395,0.04530289821513844,0.03774781172406874,0.0687642450924372,0.10061819249125917,0.021346143696619718,0.11373227806103098,0.09745801692992805,0.029937528110670714,0.0883208757317979,0.05234545949013129,0.05425241458839506,0.0961619101682753
0.9187544905528331,0.10991174858360617,0.055834841847458176,0.853436302921686,0.052728063240783156,0.05789373932327596,0.9327009881646923,0.06482860244784938,0.06437456728550656,0.8784629911939319,0.04991020335184647,0.07744183555511487,0.8946057225664441,0.11510180895446806,0.07419734377551546,0.8812091915907082,0.11661595969938199,0.08764482669858818,0.876855410620968,0.02618734710600957,0.025776047345990247,0.8931405703669785,0.015012977377520234,0.10923696075182027,0.8878751448440674,0.08699553539852209,0.10109193601951381,0.9133338581842589,0.10708661861017256,0.1163980084777447,0.9313151200987511,0.11453690133352296,0.08956189431770979,0.879708865318724,0.08499614333335799,0.08553883255653334,0.8713721152822017,0.051022534571710125,0.07434026502989996,0.9166895270870342,0.046528276639946964,0.016846809877465903,0.9170320065830782,0.09991924155576486,0.032708696134197586,0.9401131239286171,0.032440950016184376,0.02327573146308645,0.851594568645331,0.01870634830447004,0.07460900942517883,0.935304066211651,0.02173864690552131,0.07049972340360935,0.9021002172948357,0.013188562310313389,0.07307144668017143,0.9121302089172099,0.08945477950233492,0.02443036143128785,0.8591371440561415,0.08394777500816347,0.014095432192752095,0.8932614932872045,0.10968941370188132,0.10354975006984844,0.8727302407238523,0.09194617183069825,0.07967752344101561,0.8754225030082509,0.09870348226684814,0.0828748304197435,0.9004095114676027,0.05135572123774893,0.10867632152095213,0.9312455950403112,0.08687026393687101,0.1150255307667737,0.9243780930144856,0.11933031870549603
0.03244964272713363,0.061594482226996934,0.09810325936955733,0.029817451250588115,0.022084942511486124,0.10720523644567886,0.04772226290351155,0.08522571373999352,0.012788346469033233,0.08590515772503945,0.04477114427016676,0.01613149389461859,0.07707940377029288,0.036488419768049056,0.0525487966257068,0.018863889351516495,0.026187957620443986,0.042777495904542814,0.019873545061617287,0.11019088911549467,0.010665174750237627,0.06322462407507426,0.02355722039458066,0.04384469984257434,0.1118665515800092,0.027786400860138553,0.11624155516901659,0.032637381468836386,0.09157227193135124,0.07013449913870429,0.1072926600356435,0.0709392581053444,0.06880151410719396,0.03150038004052399,0.028285229825682462,0.11081380662270655,0.04606220187350375,0.05092904804591855,0.09358060242712272,0.04727058306650881,0.1147268691302903,0.09117205458986803,0.0757172166830762,0.10689846765992277,0.015456649918443102,0.03827689614081296,0.0611539967643001,0.034967639341867314,0.09182957060323671,0.11111288341590976,0.05661471319240158,0.047634586012308446,0.11577058053513228,0.058933767611029496,0.06379532404942115,0.04868148595760959,0.11005033203133521,0.07258510316100358,0.0938392045899809,0.0992987390185975,0.0476033946108984,0.057706376445241805,0.1033318951846891,0.04995808868433913,0.09733286467970363,0.11350915548318807,0.07855314103748076,0.09157900161970778,0.09856070432452484,0.10295436137863068,0.05345586716424756,0.0156389805093598,0.05420638983604135,0.08411318527624988,0.05953854243588721,0.09238594659464383,0.049268067241553026,0.07982185552144325,0.030506178533937202,0.09243063803094526
0.019234682764976224,0.047352133011988165,0.04419307710691326,0.11490220960595983,0.09619850166877728,0.0825916724784966,0.06694128979193656,0.02841042837993165,0.8474296146473005,0.8852200307961721,0.946113254086681,0.9248671053102411,0.8475242435120841,0.900654089620117,0.9852428210797137,0.9630015553967516,0.8646379569663587,0.9964529122711392,0.9417240800870262,0.8124898711333564,0.8070321426577278,0.833681589802006,0.9455711736100294,0.8367477851684856,0.9022973538417667,0.8186520240361664,0.9841772315660391,0.8687921227167136,0.9816264113121261,0.9889751283821089,0.8012257294627362,0.8928270374397465,0.07743795408709865,0.016156211298820774,0.06571072306437879,0.10579796270293333,0.033480766775286566,0.05690288842463677,0.1133428976486363,0.0571420221586267,0.04942043955656382,0.058459031293571606,0.0671398043169312,0.07951904785446157,0.09807620810084042,0.05973124263407457,0.09992290285991542,0.06870927274872887,0.04723285614047754,0.08237459109313555,0.08894944802178405,0.07138538731924363,0.016227647044819576,0.028687116267690736,0.041382749297925105,0.04108881665466424,0.08407628802715576,0.012018352784099583,0.09312499547544718,0.03918767222876265,0.044102403083771266,0.06807008107383167,0.03375181610328533,0.10729184449330803,0.019390565725922182,0.05888205985311714,0.1034364496400379,0.07774282838633594,0.04215624674268968,0.056283622855410685,0.08773638183767661,0.11705868177002893,0.10824525902173768,0.04766760892206145,0.11980176672166433,0.01038551298841641,0.01303927313892566,0.10062245666883132,0.03194089555163572,0.016684619523586495
0.06659074605138836,0.01935620240381652,0.07037600816968598,0.05179769868619341,0.07678488089719346,0.052759898266420135,0.03643290357954034,0.020446180275121413,0.04464102890477853,0.02063093177165275,0.029458664590638235,0.11860697744375005,0.05885139125972805,0.06850589431555182,0.10609803816109369,0.11951257905397565,0.07409858942791496,0.09937212031485888,0.04596351267703428,0.04363183531920203,0.05429740930940163,0.0839757988941014,0.08504108581806086,0.04467633781143959,0.024653091655029158,0.07956358821120593,0.024115844840764095,0.0736341759052263,0.08627643408619398,0.08706726460338968,0.09288193217255564,0.10601453637222309,0.06499548911612672,0.09032741084825283,0.07810900089024203,0.03053039337774508,0.012825860935634899,0.04129955242446272,0.058733707697138135,0.0778816538871522,0.10349552635535259,0.03158702883767822,0.02381047688883248,0.11598279422217603,0.021884901531404783,0.06263401771179081,0.0744120101672632,0.06955118629981821,0.01946353727362375,0.016272960540398132,0.021603177020713925,0.07441464522598737,0.06987793763977532,0.03571148712404187,0.08015515560301506,0.10020742522612143,0.014573685583125315,0.06479429379028466,0.08582414533129593,0.03775431197766558,0.043854799582246404,0.07750016932883222,0.10877288227881106,0.09909168623331892,0.07414432410095419,0.0903243889532974,0.05013047172285786,0.08050620809086334,0.06127997502403127,0.030892975010331704,0.08719121012649829,0.07121111010837042,0.049448374014895054,0.11024731090864938,0.01230275296094066,0.04473504663744456,0.01625695375554112,0.09431800478437899,0.08723181995251718,0.046448744060994876
0.11869364835500988,0.06337535013418918,0.029708031011916596,0.10802541009728603,0.06063909104483096,0.08806384778549768,0.11820827415300669,0.01551928853519714,0.020636401576632386,0.08925024156090318,0.04100075036250192,0.030273153664510895,0.014329806780170245,0.012403138318482198,0.09519341634317699,0.024787677010650502,0.0614492677568266,0.07664864966974312,0.05711869806257309,0.012981731756985642,0.09618516528466997,0.011156454699581883,0.09380788838152324,0.10826349431669349,0.05761239131628895,0.0689096720407578,0.062468173187941914,0.05281294804857827,0.10761669889073962,0.10833268617369896,0.0469398001105688,0.07765767294161677,0.11195983183604505,0.11582643488354867,0.06598549444642522,0.05981072858127595,0.04065637475213783,0.1154759060509451,0.025709573492015407,0.07378125336524975,0.041080529427050275,0.04069091193825763,0.05454654461138073,0.11986722293972199,0.01604629375238043,0.07363960000238845,0.01908293738388049,0.026997291298957088,0.058351923595018854,0.06615061444810855,0.03846716492009764,0.044810284396185784,0.019566372228152634,0.04335417622286756,0.11632142833185985,0.11391781198397298,0.046836611915068355,0.07279393299066376,0.11005549302220387,0.010680220490498634,0.0991751927371351,0.11432065080678108,0.020045830776691278,0.027759245463621317,0.11568209330484909,0.06912941580043809,0.011561629791889608,0.03833951986398821,0.05949380416957456,0.08621998021272444,0.09064764159504794,0.11949636642180017,0.041626231932213494,0.06920421120553227,0.06866559026455656,0.054620978539196126,0.02860780832266622,0.11752022195022267,0.10386489053332447,0.06481663311236609
0.8303221275860952,0.818416098624724,0.8479488345876517,0.8200036180048645,0.9383820053239124,0.8058079804418439,0.9235481001249997,0.8281415661651149,0.9890322914355794,0.9866188146219709,0.8451006205041925,0.9228842596446059,0.8056010638944917,0.9863577086102349,0.904597461638342,0.8086446302835558,0.8684999986016275,0.8153698923722469,0.878588887874672,0.9339852684322646,0.8939779816082879,0.8767444349438909,0.823831409108093,0.8489878091387313,0.8200286575476703,0.038365067900932935,0.07219437311455547,0.06543623578079329,0.032347604220062984,0.017431032780125578,0.028857542492218988,0.11828194438804636,0.061540164477061954,0.10540800551723237,0.10336277133357276,0.06626715132091611,0.08773564793065979,0.03120272114539835,0.08572363754195991,0.039962303718961846,0.10152683064295658,0.01920965464198009,0.09504525401738052,0.020993059722548148,0.10693081605837398,0.043462496994850414,0.08198327013136322,0.06362525064823078,0.05029334597885729,0.0809986016501846,0.11422752786063617,0.014539672211208405,0.11107381414714147,0.07699898205231148,0.09880457308459575,0.052226244877770535,0.061902727232137515,0.10557358269812804,0.055633276679080544,0.06881255234239934,0.01222144153927662,0.02744578064218465,0.08058551587722797,0.08886745911702648,0.07408610304629493,0.025764103990317172,0.05899459714356183,0.04906042429995088,0.06452274784385971,0.10573619380095037,0.0953447582524517,0.019238845152807486,0.10793401175520206,0.0618943866264806,0.09182483593745983,0.025404315439078735,0.08377914782777528,0.03599586193704037,0.05822189868550247,0.011854915709031485
